company,delexicalized_desc,delexicalized_slogan,description,industry,reason,slogan,url
encore recovery solutions,"[COMPANY] Outpatient Services is an substance use disorder center in Arlington, VA. Treatment for co-occuring disorders, drug abuse & more. Get help today!",Substance Use Disorder Treatment - Virginia | [COMPANY] Outpatient Services,"Encore Outpatient Services is an substance use disorder center in Arlington, VA. Treatment for co-occuring disorders, drug abuse & more. Get help today!",hospital & health care,,Substance Use Disorder Treatment - Virginia | Encore Outpatient Services,encorerecovery.com
"emailmeform, llc","Collect payments, customer data, registrations, event RSVPs, and leads with our secure online forms and surveys – use powerful templates or DIY. Sign up free.",[COMPANY]: Free Online Form Builder and Survey Creator,"Collect payments, customer data, registrations, event RSVPs, and leads with our secure online forms and surveys – use powerful templates or DIY. Sign up free.",information technology and services,,EmailMeForm: Free Online Form Builder and Survey Creator,emailmeform.com
charles tomberlain insurance agency,"We offer car, home, life, heath & business insurance - Longview, TX.. Call and get a free quote today 903-753-2609.",[COMPANY] - Proudly Serving East Texas Since 1958 903-753-2609,"We offer car, home, life, heath & business insurance - Longview, TX.. Call and get a free quote today 903-753-2609.",insurance,,Charles Tomberlain Insurance Agency - Proudly Serving East Texas Since 1958  903-753-2609,tomberlain.com
speedcraft automotive group,"[COMPANY] Auto Group offers you new Acura, Nissan, and Volkswagen vehicles and quality pre-owned cars at our easily accessible locations in West Warwick and Wakefield.","[COMPANY] Auto Group | Acura, Nissan & Volkswagen Dealers in Rhode Island","Speedcraft Auto Group offers you new Acura, Nissan, and Volkswagen vehicles and quality pre-owned cars at our easily accessible locations in West Warwick and Wakefield.",automotive,,"Speedcraft Auto Group | Acura, Nissan & Volkswagen Dealers in Rhode Island",speedcraft.com
greenlightups,Place to put your description text,[COMPANY] - affordable battery solutions and service,Place to put your description text,computer hardware,,GreenLightUPS - affordable battery solutions and service,greenlightups.com
druce & co,"London Estate Agent [COMPANY] - London Property UK. Leading estate agents in London dealing with properties for sale, long lettings and short term rental property, New Homes, Luxury Apartments in the UK",[COMPANY] | Estate Agents in Marylebone and Fitzrovia,"London Estate Agent Druce - London Property UK. Leading estate agents in London dealing with properties for sale, long lettings and short term rental property, New Homes, Luxury Apartments in the UK",real estate,,Druce | Estate Agents in Marylebone and Fitzrovia,druce.com
digital risks,"Customisable business insurance, including public liability, professional indemnity & business contents cover. Buy online, or book a call for bespoke cover.",Superscript | Business insurance by monthly subscription,"Customisable business insurance, including public liability, professional indemnity & business contents cover. Buy online, or book a call for bespoke cover.",insurance,,Superscript | Business insurance by monthly subscription,digitalrisks.co.uk
national posture institute,The [COMPANY] is the Leader in Posture & Body Alignment Educational Programs and Solutions,[COMPANY] - The Pioneer and Leader in Posture Education for over a Decade,The National Posture Institute is the Leader in Posture & Body Alignment Educational Programs and Solutions,"health, wellness and fitness",,National Posture Institute - The Pioneer and Leader in Posture Education for over a Decade,npionline.org
pearl diver capital,"[COMPANY] is a boutique investment advisor specialising in Global Securitised Products. The company, which offers a broad range of investment strategies for institutional investors, is UK FSA regulated and authorized.",[COMPANY] - Boutique asset management specialising in European Securitised Products,"Pearl Diver Capital is a boutique investment advisor specialising in Global Securitised Products. The company, which offers a broad range of investment strategies for institutional investors, is UK FSA regulated and authorized.",investment management,,Pearl Diver Capital - Boutique asset management specialising in European Securitised Products,pearldivercapital.com
ismartrecruit,We offer the best recruitment software and applicant tracking system for corporate HRs and staffing agencies. Check and streamline your recruitment workflow!!!,Recruitment Software & ATS for aspired HRs and Staffing Agency | [COMPANY],We offer the best recruitment software and applicant tracking system for corporate HRs and staffing agencies. Check and streamline your recruitment workflow!!!,staffing and recruiting,,Recruitment Software & ATS for aspired HRs and Staffing Agency | iSmartRecruit,ismartrecruit.com
groove u,"[COMPANY] is a revolutionary 2-year music career program located in Dublin, 
OH. Offering a diploma in music industry entrepreneurship with 
specializations is audio production, music business, live sound, video, 
interactive, and indie musician.",[COMPANY] music industry entrepreneurship program,"GROOVE U is a revolutionary 2-year music career program located in Dublin, 
OH. Offering a diploma in music industry entrepreneurship with 
specializations is audio production, music business, live sound, video, 
interactive, and indie musician.",higher education,,GROOVE U music industry entrepreneurship program,grooveu.edu
oilfield water logistics,"[COMPANY] (OWL) provides midstream water infrastructure and services to the energy industry in Texas, New Mexico, Colorado, Utah and Wyoming, with offices in Midland, Denver and Dallas.",[COMPANY] (OWL) - midstream water infrastructure and services,"Oilfield Water Logistics (OWL) provides midstream water infrastructure and services to the energy industry in Texas, New Mexico, Colorado, Utah and Wyoming, with offices in Midland, Denver and Dallas.",oil & energy,,Oilfield Water Logistics (OWL) - midstream water infrastructure and services,oilfieldwaterlogistics.com
mmr holdings inc.,"Our âopenâ MRI system accommodates all patients, especially those who are claustrophobic or just anxious about the exam in a short-bore closed MRI system.",Low Cost Open MRI Scans| OpenSided MRI,"Our âopenâ MRI system accommodates all patients, especially those who are claustrophobic or just anxious about the exam in a short-bore closed MRI system.",hospital & health care,,Low Cost Open MRI Scans| OpenSided MRI,osmri.com
howard design group,"Award-winning NJ creative agency & marketing firm, [COMPANY] specializes in advertising, branding, print & web design, communications & strategy.",[COMPANY] | NJ Creative Agency and Marketing Firm,"Award-winning NJ creative agency & marketing firm, Howard Design Group specializes in advertising, branding, print & web design, communications & strategy.",marketing and advertising,,Howard Design Group | NJ Creative Agency and Marketing Firm,howarddesign.com
digital-i,World-leaders in SVOD measurement. TV research experts with 20 years of experience in the broadcasting industry. The next generation of media intelligence.,[COMPANY]: International SVOD ratings ~ tracking Netflix across the globe,World-leaders in SVOD measurement. TV research experts with 20 years of experience in the broadcasting industry. The next generation of media intelligence.,market research,,Digital-i: International SVOD ratings ~ tracking Netflix across the globe,digital-i.com
