desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"Located near San Jose, <company> is a preschool to eighth grade private Catholic school that focuses on the intellect, character and spirit of the child.",Private Catholic Christian School in San Jose,headline_long,canyon heights academy,primary/secondary education,canyonheightsacademy.com,Canyon Heights Academy,"Located near [country], <company> is a preschool to eighth grade private [national] school that focuses on the intellect, character and spirit of the child.",Private Catholic Christian School in [country],"{'[country]': 'San Jose', '[national]': 'Catholic'}",False,JJ
"<company> focuses on innovative off-grid, hybrid and battery based projects. Customers profit from over 30 years of SMA know-how in PV hybrid and storage solutions.",Energy experts for innovative projects,headline,sma sunbelt energy gmbh,utilities,sma-sunbelt.com,Sma Sunbelt Energy Gmbh,"<company> focuses on innovative off-grid, hybrid and battery based projects. Customers profit from [date] of SMA know-how in PV hybrid and storage solutions.",Energy experts for innovative projects,{'[date]': 'over 30 years'},False,NN
"Award Winning Digital Marketing <company> in Mumbai - ROI <company> · SEO, <company>, SEM, <company> & Mobile, Results Obsessed. 100% Online Business Growth Guaranteed",Award Winning Digital Marketing Agency in India,headline_long,c com enterprises pvt. ltd.,internet,ccomsys.net,C Com,"Award Winning Digital Marketing <company> in [country] - ROI <company> · SEO, <company>, SEM, <company> & Mobile, Results Obsessed. 100% Online Business Growth Guaranteed",Award Winning Digital Marketing Agency in [u:country1],"{'[country]': 'Mumbai', '[u:country1]': 'India'}",True,NN
"<company> is a leading designer and manufacturer of luxury bespoke hospitality items. We specialize in customized leather OS&E for hotels, palaces, and yachts.",Design & Production of High-End Hospitality Goods,headline_long,baal artisans,design,baal.com.lb,Baal,"<company> is a leading designer and manufacturer of luxury bespoke hospitality items. We specialize in customized leather OS&E for hotels, palaces, and yachts.",Design & Production of High-End Hospitality Goods,{},False,NN
"Independent export and <company> specialists offering guidance on compliance, standards, market research, export strategy, brexit preparations, documentation, sales, marketing, distribution, overseas missions and delegations and much more",Unlock Your Export Potential,headline,international trade matters ltd,international trade and development,internationaltradematters.com,International Trade Matters,"Independent export and <company> specialists offering guidance on compliance, standards, market research, export strategy, brexit preparations, documentation, sales, marketing, distribution, overseas missions and delegations and much more",Unlock Your Export Potential,{},False,VB
Our approach is inspired by the enduring elegance and traditional aesthetic appeal of a bygone era. We bring together experts from across the property development sector to create homes that combine timeless style with all the convenience of modern living.,Homes with a tradition of classical elegance,headline_long,halsbury homes ltd,construction,halsburyhomes.com,Halsbury Homes,Our approach is inspired by the enduring elegance and traditional aesthetic appeal of a bygone era. We bring together experts from across the property development sector to create homes that combine timeless style with all the convenience of modern living.,Homes with a tradition of classical elegance,{},False,NN
<company> is the sector’s only consulting firm that partners with you to empower employees to drive company-wide social movements.,Take The Transformative Approach,headline,realized worth,human resources,realizedworth.com,Realized Worth,<company> is the sector’s only consulting firm that partners with you to empower employees to drive company-wide social movements.,Take The Transformative Approach,{},False,VB
"<company> use our expertise in ecology, hydrology,geomorphology, spatial analysis and environmental planning to help organisations govern land management.",land management scientists,headline,strath caulaidh ltd,environmental services,strathcaulaidh.com,Strath Caulaidh Ltd,"<company> use our expertise in ecology, hydrology,geomorphology, spatial analysis and environmental planning to help organisations govern land management.",land management scientists,{},False,NN
"<company> recruit senior roles in the UK & internationally across multiple industries, call 00 44 (0)1829 732374 to find out more.",Executive Search & Headhunting,headline,collingwood executive search,staffing and recruiting,collingwoodsearch.co.uk,Collingwood Executive Search,"<company> recruit senior roles in the [country] & internationally across multiple industries, call 00 44 (0)1829 732374 to find out more.",Executive Search & Headhunting,{'[country]': 'UK'},False,NN
Specialist in baby food. Private label baby food range. At <company> we develop and deliver a broad range of baby food items under your private label or under,Private Label baby food is our business,headline_long,robin food,food & beverages,robinfood.biz,Robin Food,Specialist in baby food. Private label baby food range. At <company> we develop and deliver a broad range of baby food items under your private label or under,Private Label baby food is our business,{},False,JJ
"We are a Canadian, international award winning advertising and communications firm located in St. John’s, Newfoundland Canada.",A Modern Agency,headline,waterwerks communications,marketing and advertising,waterwerkscommunications.com,Waterwerks,"We are a [national], international award winning advertising and communications firm located in [country], [country1] [country2].",A Modern Agency,"{'[national]': 'Canadian', '[country]': 'St. John’s', '[country1]': 'Newfoundland', '[country2]': 'Canada'}",False,DT
Messaging that connects mobile customers to contact center and enterprise Avaya - Cisco - SMS - MMS .,Customer Experience… the way it SHOULD be,headline_long,webtext,telecommunications,webtext.com,Webtext,Messaging that connects mobile customers to contact center and enterprise Avaya - Cisco - SMS - MMS .,Customer Experience… the way it SHOULD be,{},False,NN
"<company> provides fast, reliable, and affordable internet service for residential and business customers. 100Mbps for $55/month No Contracts & No Hidden Fees.",Awesome Internet Service,headline,whyfly,internet,whyfly.com,Whyfly,"<company> provides fast, reliable, and affordable internet service for residential and business customers. 100Mbps for $55/month No Contracts & No Hidden Fees.",Awesome Internet Service,{},False,JJ
