company,decription,industry,slogan,url,delexicalized_desc,delexicalized_slogan
"international fertility centre, new delhi","India's Best IVF centre in Delhi/NCR provides world best infertility treatment, an affordable IVF, low cost IVF treatment in India with high success rates.",hospital & health care,Best IVF Centre in Delhi – Low Cost Infertility Treatment Clinic Delhi,internationalfertilitycentre.com,"India's Best IVF centre in Delhi/NCR provides world best infertility treatment, an affordable IVF, low cost IVF treatment in India with high success rates.",Best IVF Centre in Delhi – Low Cost Infertility Treatment Clinic Delhi
bookmein,"Bookmein.in is an online portal  where you can book services online in Mumbai - Eg from Booking a Doctors, Ayurveda, Homepathy, Psychiatrist, Phsyio, Salon, Spa, Tattoo, Accupuncture, Personal Trainer, Dietician, Nutricianist, Eye Care, Dentist, Physician, Hynotherapist, Marriage Counsellor, Electrician, Carpenter, Painter, Plumber, Cleaning, Vaastu, Astrology, Numerology",information technology and services,"BookMeIn - Your Trusted Marketplace for Services! Book Anything, Anytime.",bookmein.in,"[COMPANY].in is an online portal  where you can book services online in Mumbai - Eg from Booking a Doctors, Ayurveda, Homepathy, Psychiatrist, Phsyio, Salon, Spa, Tattoo, Accupuncture, Personal Trainer, Dietician, Nutricianist, Eye Care, Dentist, Physician, Hynotherapist, Marriage Counsellor, Electrician, Carpenter, Painter, Plumber, Cleaning, Vaastu, Astrology, Numerology","[COMPANY] - Your Trusted Marketplace for Services! Book Anything, Anytime"
champions world resort,"Welcome to Champions World Resort, a Kissimmee hotel that offers 435 spacious rooms, free Wi-Fi, on-site dining, and an on-site sports complex, all just minutes from Walt Disney World Resort.",hospitality,Champions World Resort - Kissimmee Hotel | Hotel Near Walt Disney World Theme Parks,championsworldresort.com,"Welcome to [COMPANY], a Kissimmee hotel that offers 435 spacious rooms, free Wi-Fi, on-site dining, and an on-site sports complex, all just minutes from Walt Disney World Resort.",[COMPANY] - Kissimmee Hotel | Hotel Near Walt Disney World Theme Parks
fireseeds,"Discover how FireSeeds can grow and scale your organization by helping you recruit, grow, & retain leaders. Our services create a powerful culture that works.
",staffing and recruiting,Our strategies are proven to create and improve culture. - Fireseeds,fireseeds.com,"Discover how [COMPANY] can grow and scale your organization by helping you recruit, grow, & retain leaders. Our services create a powerful culture that works.
",Our strategies are proven to create and improve culture. - [COMPANY]
majestique properties ltd,"Majestique Landmarks is one of the best real estate developers in Pune, The Company Offers best residential projects in Pune.",construction,Best Real Estate Developers in Pune | Majestique Landmarks,majestiqueproperties.com,"[COMPANY] Landmarks is one of the best real estate developers in Pune, The Company Offers best residential projects in Pune.",Best Real Estate Developers in Pune | [COMPANY] Landmarks
streets united,Streets united provide exciting entertainment for all events & functions on any scale! Look no further for your event entertainment needs & call us today!,sports,Streets United | Global Entertainment Agency For Events & Functions,streets-united.com,[COMPANY] provide exciting entertainment for all events & functions on any scale! Look no further for your event entertainment needs & call us today!,[COMPANY] | Global Entertainment Agency For Events & Functions
"vrgineers, inc.",We believe in VR’s power to transform the way we work. We build high-resolution professional VR headsets to foster that transformation.,computer hardware,VRgineers Professional Virtual Reality Headsets,vrgineers.com,We believe in VR’s power to transform the way we work. We build high-resolution professional VR headsets to foster that transformation.,[COMPANY] Professional Virtual Reality Headsets
secca,"Expert educational grant management and administrative services for Texas school districts, including federal and state grants and campus improvement plans. ",education management,SECCA Inc. | Texas Education Grant Consultants,seccainc.com,"Expert educational grant management and administrative services for Texas school districts, including federal and state grants and campus improvement plans. ",[COMPANY] Inc. | Texas Education Grant Consultants
vested equities,"Using Nobel Prize winning portfolio theories, our asset allocation platform allows investors to optimise portfolio exposures across the major global and domestic asset classes with ease.",financial services,Vested Equities - A Modern Approach To Investing,vested.com.au,"Using Nobel Prize winning portfolio theories, our asset allocation platform allows investors to optimise portfolio exposures across the major global and domestic asset classes with ease.",[COMPANY] - A Modern Approach To Investing
grado labs,"Grado Labs is a family run manufacturer of audio headphones, phono cartridges, amps and accessories. Proudly made in Brooklyn NY for more than 60 years.",consumer electronics,Grado Labs - Brooklyn Headphones and Cartridges Since 1953,gradolabs.com,"[COMPANY] is a family run manufacturer of audio headphones, phono cartridges, amps and accessories. Proudly made in Brooklyn NY for more than 60 years.",[COMPANY] - Brooklyn Headphones and Cartridges Since 1953
hybrid medical animation,"3D animation, VR / AR, and digital health visualization for pharmaceutical, biotech, medical device, and medical marketing companies of all sizes.",animation,Revealing the Beauty in Science™ | Hybrid Medical Animation,hybridmedicalanimation.com,"3D animation, VR / AR, and digital health visualization for pharmaceutical, biotech, medical device, and medical marketing companies of all sizes.",Revealing the Beauty in Science™ | [COMPANY]
chicago vein institute,The Chicago Vein Institute is a practice solely dedicated to the diagnosis and treatment of vein diseases.,medical practice,Chicago Vein Institute | Varicose and Spider Vein Specialists in Chicago,chicagoveininstitute.com,The [COMPANY] is a practice solely dedicated to the diagnosis and treatment of vein diseases.,[COMPANY] | Varicose and Spider Vein Specialists in Chicago
"coreintegrator, llc","CoreIntegrator has over 20 years experience in workflow management. With customizable solutions, find out how we can make you 500% more efficient.",computer software,CoreIntegrator | Workflow and Business Process Management Experts,coreintegrator.com,"[COMPANY] has over 20 years experience in workflow management. With customizable solutions, find out how we can make you 500% more efficient.",[COMPANY] | Workflow and Business Process Management Experts
assa abloy door group inc.,Fleming Door - A leader in hollow metal doors and frames,building materials,Fleming Door Products - The Leader in Hollow Metal Doors and Frames,flemingdoor.com,Fleming Door - A leader in hollow metal doors and frames,Fleming Door Products - The Leader in Hollow Metal Doors and Frames
emc management consultants limited,"EMC is the leading independent provider of business management and corporate finance advice and support to SMEs across all business sectors in Sussex, Surrey and Kent",venture capital & private equity,Executive Management and Corporate Finance Support | EMC Management Consultants Ltd,emcltd.co.uk,"[COMPANY] is the leading independent provider of business management and corporate finance advice and support to SMEs across all business sectors in Sussex, Surrey and Kent",Executive Management and Corporate Finance Support | [COMPANY] Ltd
