desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
<company> delivers brand strategy for ambitious businesses and transforms them into sector-challenging brands using design and reasoned intuition.,Strategic Creative Branding Consultants,headline,gw+co,design,gilmarwendt.com,Gw+Co,<company> delivers brand strategy for ambitious businesses and transforms them into sector-challenging brands using design and reasoned intuition.,Strategic Creative Branding Consultants,{},False,NN
"<company> wool footwear made responsibly and sustainably. Designed in Switzerland, crafted in Nepal and Portugal, built for comfort. The most comfortable wool sneakers, wool slippers, and boots.",Sustainable Shoe Brand,headline,baabuk,consumer goods,baabuk.com,Baabuk,"<company> wool footwear made responsibly and sustainably. Designed in [country], crafted in [country1] and [country2], built for comfort. The most comfortable wool sneakers, wool slippers, and boots.",Sustainable Shoe Brand,"{'[country]': 'Switzerland', '[country1]': 'Nepal', '[country2]': 'Portugal'}",False,JJ
"Full-service advertising and public relations agency based in Bend, OR that utilizes our creativity as a means to achieve our client's business goals.",What can we do for your brand?,headline_long,dva advertising & pr,marketing and advertising,dvaadv.com,Dva Advertising &,"Full-service advertising and public relations agency based in [country], OR that utilizes our creativity as a means to achieve our client's business goals.",What can we do for your brand?,{'[country]': 'Bend'},False,OTHER
The unparalleled joy of being a dog. We make and curate products to make the life of your dog that much better.,Lifestyle and grooming products for dogs,headline_long,world of angus,apparel & fashion,worldofangus.com,,The unparalleled joy of being a dog. We make and curate products to make the life of your dog that much better.,Lifestyle and grooming products for dogs,{},False,NN
"FIMCO Industries is the largest manufacturer of lawn and garden sprayers in the U.S. We offer a wide selection of sprayers, lawn attachments and trailer carts.",The Best Built Sprayers In America ,headline_long,francos pizza,insurance,fimcoindustries.com,,"FIMCO Industries is the largest manufacturer of lawn and garden sprayers in the [country] We offer a wide selection of sprayers, lawn attachments and trailer carts.",The Best Built Sprayers In [u:country1] ,"{'[country]': 'U.S.', '[u:country1]': 'America'}",True,DT
We aim to use cutting-edge science and technology to develop valuable and effective products and services for the early detection of dementia,Platform technology for early detection of dementia,headline_long,cognetivity neurosciences ltd,research,cognetivity.com,Cognetivity,We aim to use cutting-edge science and technology to develop valuable and effective products and services for the early detection of dementia,Platform technology for early detection of dementia,{},False,NN
"<company> is the Best Manufacturer of Electric & Manual Recliners . Buy Power Motorized Recliner Sofa, Recliner Chair in Leather & Fabric at Best Price",Buy Recliner Sofa & Chair from Manufacturer at best Price,headline_long,recliners india,furniture,reclinersindia.com,Recliners India,"<company> is the Best Manufacturer of Electric & Manual Recliners . Buy Power Motorized Recliner Sofa, Recliner Chair in Leather & Fabric at Best Price",Buy Recliner Sofa & Chair from Manufacturer at best Price,{},False,VB
"<company> - Hyundai Dealer - New/Used Forklifts, New/Used Industrial Batteries, Service, Parts, Rental and more","Sugar Grove & Oak Forest, IL",headline_long,"midway industrial equipment, inc.",machinery,midwaylift.com,,"<company> - Hyundai Dealer - New/Used Forklifts, New/Used Industrial Batteries, Service, Parts, Rental and more","Sugar Grove & [u:country], [u:country1]","{'[u:country]': 'Oak Forest', '[u:country1]': 'IL'}",True,NN
<company> is a medical billing and coding company that uses practice management skills to help your medical practice succeed. Learn more here.,"Medical Billing Company, Medical Coding Companies ",headline_long,"applied medical systems, inc.",hospital & health care,appliedmedicalsystems.com,Applied Medical Systems,<company> is a medical billing and coding company that uses practice management skills to help your medical practice succeed. Learn more here.,"Medical Billing Company, Medical Coding Companies ",{},False,NN
"<company> turns retailers POS data into online business intelligence. Dashboards, insights and reports custom built for store managers, head office & suppliers",Retail Business Intelligence,headline,rpm retail,retail,rpmretail.com,Rpm Retail,"<company> turns retailers POS data into online business intelligence. Dashboards, insights and reports custom built for store managers, head office & suppliers",Retail Business Intelligence,{},False,NN
<company> Australian Business Brokers in Melbourne is a leading Australia’s business brokerage firm specialised in buying and selling businesses. We have 50 years of experience in combined business broking firm.,Business Brokers Melbourne,headline,paramount business brokers,real estate,paramountbb.com.au,Paramount Business Brokers,<company> Australian Business Brokers in [country] is a leading [country1]’s business brokerage firm specialised in buying and selling businesses. We have [date] of experience in combined business broking firm.,Business Brokers [country],"{'[country]': 'Melbourne', '[country1]': 'Australia', '[date]': '50 years'}",False,NN
"<company> Home Test are easy, effective and cheap self-tests for self-diagnosis, to check your health from home in a few minutes, without going to the hospital.",self-diagnosis tests to do at home,headline_long,prima lab sa,"health, wellness and fitness",primahometest.com,Prima,"<company> Home Test are easy, effective and cheap self-tests for self-diagnosis, to check your health from home in a few minutes, without going to the hospital.",self-diagnosis tests to do at home,{},False,NN
Join the largest anti-slavery movement in the world. Human trafficking is unacceptable. We need your help to stop it. Your signature will make a difference.,Let's End Modern Slavery Together,headline,freedom united,civic & social organization,freedomunited.org,Freedom United,Join the largest anti-slavery movement in the world. Human trafficking is unacceptable. We need your help to stop it. Your signature will make a difference.,Let's End Modern Slavery Together,{},False,VB
"<company> helps you analyze customers’ digital experience to be able to better drive feature adoption, improve user retention and resolve issues on the fly.","Digital Experience Analytics, Session Replay, Dev Tools",headline_long,sessionstack,computer software,sessionstack.com,Sessionstack,"<company> helps you analyze customers’ digital experience to be able to better drive feature adoption, improve user retention and resolve issues on the fly.","Digital Experience Analytics, Session Replay, [u:person]",{'[u:person]': 'Dev Tools'},True,NN
<company> wants to enable Swiss companies to become pioneers in the field of Artificial Intelligence. Cognitive computing should become a key industry. Licences to robot with Cognitive & Artificial Intelligence,THE Global AI Hub,headline,swisscognitive,information technology and services,swisscognitive.ch,Swisscognitive,<company> wants to enable [national] companies to become pioneers in the field of Artificial Intelligence. Cognitive computing should become a key industry. Licences to robot with Cognitive & Artificial Intelligence,THE Global AI Hub,{'[national]': 'Swiss'},False,DT
